Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.27
1,read,4k,1,8,66.64
2,read,4k,8,1,58.17
3,read,4k,8,8,184.61
4,read,4k,32,1,79.14
5,read,4k,32,8,286.12
6,read,64k,1,1,116.51
7,read,64k,1,8,946.73
8,read,64k,8,1,114.16
9,read,64k,8,8,1047.28
10,read,64k,32,1,27.76
11,read,64k,32,8,203.39
12,read,1m,1,1,20.13
13,read,1m,1,8,118.33
14,read,1m,8,1,32.75
15,read,1m,8,8,82.81
16,read,1m,32,1,32.35
17,read,1m,32,8,198.78
18,write,4k,1,1,11.91
19,write,4k,1,8,51.77
20,write,4k,8,1,22.39
21,write,4k,8,8,49.55
22,write,4k,32,1,15.05
23,write,4k,32,8,85.29
24,write,64k,1,1,12.39
25,write,64k,1,8,97.13
26,write,64k,8,1,11.72
27,write,64k,8,8,95.8
28,write,64k,32,1,11.96
29,write,64k,32,8,70.81
30,write,1m,1,1,14.02
31,write,1m,1,8,99.74
32,write,1m,8,1,11.05
33,write,1m,8,8,94.25
34,write,1m,32,1,11.84
35,write,1m,32,8,81.35
