Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.76
1,read,4k,1,8,67.94
2,read,4k,8,1,52.64
3,read,4k,8,8,185.07
4,read,4k,32,1,71.53
5,read,4k,32,8,294.21
6,read,64k,1,1,117.06
7,read,64k,1,8,944.94
8,read,64k,8,1,113.49
9,read,64k,8,8,1043.65
10,read,64k,32,1,40.48
11,read,64k,32,8,144.44
12,read,1m,1,1,12.75
13,read,1m,1,8,237.56
14,read,1m,8,1,17.43
15,read,1m,8,8,275.42
16,read,1m,32,1,16.02
17,read,1m,32,8,115.65
18,write,4k,1,1,11.96
19,write,4k,1,8,52.17
20,write,4k,8,1,21.61
21,write,4k,8,8,50.32
22,write,4k,32,1,14.19
23,write,4k,32,8,90.63
24,write,64k,1,1,12.04
25,write,64k,1,8,94.35
26,write,64k,8,1,11.7
27,write,64k,8,8,98.38
28,write,64k,32,1,10.89
29,write,64k,32,8,96.74
30,write,1m,1,1,12.2
31,write,1m,1,8,82.14
32,write,1m,8,1,12.32
33,write,1m,8,8,91.71
34,write,1m,32,1,11.73
35,write,1m,32,8,83.3
