Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.08
1,read,4k,1,8,66.58
2,read,4k,8,1,58.11
3,read,4k,8,8,191.22
4,read,4k,32,1,82.66
5,read,4k,32,8,289.98
6,read,64k,1,1,116.4
7,read,64k,1,8,921.53
8,read,64k,8,1,135.14
9,read,64k,8,8,847.13
10,read,64k,32,1,14.9
11,read,64k,32,8,152.23
12,read,1m,1,1,13.67
13,read,1m,1,8,276.13
14,read,1m,8,1,10.74
15,read,1m,8,8,188.35
16,read,1m,32,1,15.88
17,read,1m,32,8,95.67
18,write,4k,1,1,11.87
19,write,4k,1,8,51.52
20,write,4k,8,1,20.66
21,write,4k,8,8,51.79
22,write,4k,32,1,14.66
23,write,4k,32,8,90.89
24,write,64k,1,1,12.06
25,write,64k,1,8,90.54
26,write,64k,8,1,12.56
27,write,64k,8,8,91.87
28,write,64k,32,1,10.59
29,write,64k,32,8,77.38
30,write,1m,1,1,14.32
31,write,1m,1,8,85.32
32,write,1m,8,1,12.02
33,write,1m,8,8,90.18
34,write,1m,32,1,12.26
35,write,1m,32,8,66.7
