Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,31.07
1,read,4k,1,8,71.22
2,read,4k,8,1,56.21
3,read,4k,8,8,198.09
4,read,4k,32,1,78.7
5,read,4k,32,8,295.03
6,read,64k,1,1,117.13
7,read,64k,1,8,957.99
8,read,64k,8,1,113.94
9,read,64k,8,8,1051.54
10,read,64k,32,1,38.72
11,read,64k,32,8,130.66
12,read,1m,1,1,11.79
13,read,1m,1,8,222.13
14,read,1m,8,1,16.81
15,read,1m,8,8,202.54
16,read,1m,32,1,16.5
17,read,1m,32,8,83.83
18,write,4k,1,1,11.95
19,write,4k,1,8,54.65
20,write,4k,8,1,19.62
21,write,4k,8,8,76.71
22,write,4k,32,1,12.92
23,write,4k,32,8,90.96
24,write,64k,1,1,13.38
25,write,64k,1,8,84.13
26,write,64k,8,1,12.6
27,write,64k,8,8,89.62
28,write,64k,32,1,11.38
29,write,64k,32,8,95.97
30,write,1m,1,1,11.84
31,write,1m,1,8,88.5
32,write,1m,8,1,11.67
33,write,1m,8,8,93.21
34,write,1m,32,1,12.75
35,write,1m,32,8,83.88
