Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,16.36
1,read,4k,1,8,61.6
2,read,4k,8,1,54.4
3,read,4k,8,8,184.92
4,read,4k,32,1,96.59
5,read,4k,32,8,266.28
6,read,64k,1,1,114.97
7,read,64k,1,8,850.64
8,read,64k,8,1,119.1
9,read,64k,8,8,910.89
10,read,64k,32,1,44.23
11,read,64k,32,8,191.45
12,read,1m,1,1,20.33
13,read,1m,1,8,119.51
14,read,1m,8,1,31.69
15,read,1m,8,8,141.52
16,read,1m,32,1,10.23
17,read,1m,32,8,176.64
18,write,4k,1,1,10.19
19,write,4k,1,8,47.95
20,write,4k,8,1,23.87
21,write,4k,8,8,49.65
22,write,4k,32,1,15.16
23,write,4k,32,8,70.57
24,write,64k,1,1,13.75
25,write,64k,1,8,92.78
26,write,64k,8,1,11.75
27,write,64k,8,8,98.73
28,write,64k,32,1,12.12
29,write,64k,32,8,79.09
30,write,1m,1,1,13.23
31,write,1m,1,8,96.58
32,write,1m,8,1,11.65
33,write,1m,8,8,85.4
34,write,1m,32,1,12.38
35,write,1m,32,8,76.2
