Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.17
1,read,4k,1,8,71.82
2,read,4k,8,1,55.68
3,read,4k,8,8,193.65
4,read,4k,32,1,73.42
5,read,4k,32,8,306.14
6,read,64k,1,1,118.97
7,read,64k,1,8,909.51
8,read,64k,8,1,134.4
9,read,64k,8,8,767.64
10,read,64k,32,1,25.51
11,read,64k,32,8,186.94
12,read,1m,1,1,18.08
13,read,1m,1,8,101.78
14,read,1m,8,1,27.4
15,read,1m,8,8,206
16,read,1m,32,1,15.93
17,read,1m,32,8,93.61
18,write,4k,1,1,12.53
19,write,4k,1,8,55.28
20,write,4k,8,1,19.35
21,write,4k,8,8,62.63
22,write,4k,32,1,14.65
23,write,4k,32,8,86.42
24,write,64k,1,1,12.43
25,write,64k,1,8,90.62
26,write,64k,8,1,12.41
27,write,64k,8,8,83.6
28,write,64k,32,1,13.25
29,write,64k,32,8,83.54
30,write,1m,1,1,12.13
31,write,1m,1,8,90.31
32,write,1m,8,1,11.85
33,write,1m,8,8,91.86
34,write,1m,32,1,11.92
35,write,1m,32,8,89.74
