Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.85
1,read,4k,1,8,78.41
2,read,4k,8,1,49.75
3,read,4k,8,8,207.17
4,read,4k,32,1,61.98
5,read,4k,32,8,242.18
6,read,64k,1,1,126.4
7,read,64k,1,8,839.65
8,read,64k,8,1,116.49
9,read,64k,8,8,1056.59
10,read,64k,32,1,76.06
11,read,64k,32,8,163.57
12,read,1m,1,1,15.3
13,read,1m,1,8,93.59
14,read,1m,8,1,26.42
15,read,1m,8,8,195.67
16,read,1m,32,1,15.98
17,read,1m,32,8,78.29
18,write,4k,1,1,12.21
19,write,4k,1,8,53.79
20,write,4k,8,1,19.79
21,write,4k,8,8,61.46
22,write,4k,32,1,15.88
23,write,4k,32,8,76.51
24,write,64k,1,1,11.85
25,write,64k,1,8,100.94
26,write,64k,8,1,10.85
27,write,64k,8,8,90.91
28,write,64k,32,1,12.81
29,write,64k,32,8,84.14
30,write,1m,1,1,12.83
31,write,1m,1,8,90.7
32,write,1m,8,1,12.09
33,write,1m,8,8,93.25
34,write,1m,32,1,10.71
35,write,1m,32,8,46.25
