Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.52
1,read,4k,1,8,63.34
2,read,4k,8,1,50.53
3,read,4k,8,8,174.65
4,read,4k,32,1,77.33
5,read,4k,32,8,258.65
6,read,64k,1,1,113.03
7,read,64k,1,8,883.27
8,read,64k,8,1,121.29
9,read,64k,8,8,833.48
10,read,64k,32,1,13.34
11,read,64k,32,8,277.87
12,read,1m,1,1,12.43
13,read,1m,1,8,228.07
14,read,1m,8,1,25.15
15,read,1m,8,8,295.2
16,read,1m,32,1,23.51
17,read,1m,32,8,130.76
18,write,4k,1,1,11.84
19,write,4k,1,8,47.96
20,write,4k,8,1,20.24
21,write,4k,8,8,65.08
22,write,4k,32,1,16.14
23,write,4k,32,8,88.63
24,write,64k,1,1,13.64
25,write,64k,1,8,86.02
26,write,64k,8,1,11.29
27,write,64k,8,8,98.2
28,write,64k,32,1,12.25
29,write,64k,32,8,91.62
30,write,1m,1,1,11.73
31,write,1m,1,8,93.81
32,write,1m,8,1,10.84
33,write,1m,8,8,91.33
34,write,1m,32,1,12.14
35,write,1m,32,8,85.71
