Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.89
1,read,4k,1,8,72.7
2,read,4k,8,1,54.27
3,read,4k,8,8,190.11
4,read,4k,32,1,71.93
5,read,4k,32,8,297.31
6,read,64k,1,1,117.27
7,read,64k,1,8,959.58
8,read,64k,8,1,114.53
9,read,64k,8,8,1056.71
10,read,64k,32,1,40.3
11,read,64k,32,8,143.99
12,read,1m,1,1,12.71
13,read,1m,1,8,236.3
14,read,1m,8,1,27.06
15,read,1m,8,8,319.13
16,read,1m,32,1,18.34
17,read,1m,32,8,91.9
18,write,4k,1,1,12.58
19,write,4k,1,8,54.61
20,write,4k,8,1,19.6
21,write,4k,8,8,83.03
22,write,4k,32,1,12.1
23,write,4k,32,8,77.64
24,write,64k,1,1,13.65
25,write,64k,1,8,91.64
26,write,64k,8,1,12.29
27,write,64k,8,8,90.56
28,write,64k,32,1,11.53
29,write,64k,32,8,79.93
30,write,1m,1,1,13.58
31,write,1m,1,8,87.23
32,write,1m,8,1,12.44
33,write,1m,8,8,88.38
34,write,1m,32,1,12.24
35,write,1m,32,8,75.97
