Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.14
1,read,4k,1,8,76.42
2,read,4k,8,1,51.87
3,read,4k,8,8,203.95
4,read,4k,32,1,84.58
5,read,4k,32,8,270.25
6,read,64k,1,1,115.03
7,read,64k,1,8,902.53
8,read,64k,8,1,134.11
9,read,64k,8,8,882.88
10,read,64k,32,1,20.44
11,read,64k,32,8,120.78
12,read,1m,1,1,12.8
13,read,1m,1,8,238.71
14,read,1m,8,1,26.84
15,read,1m,8,8,309.2
16,read,1m,32,1,33.41
17,read,1m,32,8,102.2
18,write,4k,1,1,11.72
19,write,4k,1,8,53.5
20,write,4k,8,1,20.37
21,write,4k,8,8,60.13
22,write,4k,32,1,14.33
23,write,4k,32,8,95.73
24,write,64k,1,1,10.62
25,write,64k,1,8,100.88
26,write,64k,8,1,11.66
27,write,64k,8,8,86.39
28,write,64k,32,1,12.14
29,write,64k,32,8,77.49
30,write,1m,1,1,14.08
31,write,1m,1,8,92.73
32,write,1m,8,1,10.87
33,write,1m,8,8,96.15
34,write,1m,32,1,12.1
35,write,1m,32,8,63.62
