Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.03
1,read,4k,1,8,67.1
2,read,4k,8,1,54.71
3,read,4k,8,8,189.16
4,read,4k,32,1,71.55
5,read,4k,32,8,298.47
6,read,64k,1,1,117.35
7,read,64k,1,8,944.29
8,read,64k,8,1,114.67
9,read,64k,8,8,911.96
10,read,64k,32,1,27.36
11,read,64k,32,8,196.51
12,read,1m,1,1,19.25
13,read,1m,1,8,111.18
14,read,1m,8,1,30.25
15,read,1m,8,8,139.75
16,read,1m,32,1,10.12
17,read,1m,32,8,175.5
18,write,4k,1,1,12.02
19,write,4k,1,8,52.21
20,write,4k,8,1,21
21,write,4k,8,8,58.19
22,write,4k,32,1,15.29
23,write,4k,32,8,84.27
24,write,64k,1,1,11.96
25,write,64k,1,8,94.13
26,write,64k,8,1,11.97
27,write,64k,8,8,87.88
28,write,64k,32,1,11.55
29,write,64k,32,8,77.09
30,write,1m,1,1,14.61
31,write,1m,1,8,93.27
32,write,1m,8,1,11.14
33,write,1m,8,8,96.97
34,write,1m,32,1,11.57
35,write,1m,32,8,91.55
