Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.07
1,read,4k,1,8,76.14
2,read,4k,8,1,47.43
3,read,4k,8,8,203.66
4,read,4k,32,1,51.08
5,read,4k,32,8,254.13
6,read,64k,1,1,115.25
7,read,64k,1,8,923.67
8,read,64k,8,1,134.12
9,read,64k,8,8,965.76
10,read,64k,32,1,66.39
11,read,64k,32,8,95.05
12,read,1m,1,1,28.37
13,read,1m,1,8,147.7
14,read,1m,8,1,11.44
15,read,1m,8,8,186.92
16,read,1m,32,1,15.27
17,read,1m,32,8,80.49
18,write,4k,1,1,12.23
19,write,4k,1,8,55.57
20,write,4k,8,1,19.13
21,write,4k,8,8,64.32
22,write,4k,32,1,13.77
23,write,4k,32,8,74.72
24,write,64k,1,1,13.92
25,write,64k,1,8,92.83
26,write,64k,8,1,10.82
27,write,64k,8,8,99.46
28,write,64k,32,1,11.14
29,write,64k,32,8,97.03
30,write,1m,1,1,11.59
31,write,1m,1,8,90.47
32,write,1m,8,1,11.69
33,write,1m,8,8,94.08
34,write,1m,32,1,12.47
35,write,1m,32,8,41.23
