Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.02
1,read,4k,1,8,61.88
2,read,4k,8,1,62.53
3,read,4k,8,8,174.35
4,read,4k,32,1,111.25
5,read,4k,32,8,273.38
6,read,64k,1,1,115.54
7,read,64k,1,8,812.86
8,read,64k,8,1,114.66
9,read,64k,8,8,806.99
10,read,64k,32,1,11.64
11,read,64k,32,8,219.3
12,read,1m,1,1,23.79
13,read,1m,1,8,147.82
14,read,1m,8,1,11.16
15,read,1m,8,8,199.75
16,read,1m,32,1,17.06
17,read,1m,32,8,103.36
18,write,4k,1,1,8.5
19,write,4k,1,8,44.83
20,write,4k,8,1,20.29
21,write,4k,8,8,106.07
22,write,4k,32,1,12.38
23,write,4k,32,8,79.65
24,write,64k,1,1,13.18
25,write,64k,1,8,97.93
26,write,64k,8,1,11.82
27,write,64k,8,8,88.95
28,write,64k,32,1,11.57
29,write,64k,32,8,92.33
30,write,1m,1,1,12.57
31,write,1m,1,8,94.35
32,write,1m,8,1,11.14
33,write,1m,8,8,92.92
34,write,1m,32,1,12.24
35,write,1m,32,8,73.1
