Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.38
1,read,4k,1,8,56.51
2,read,4k,8,1,55.17
3,read,4k,8,8,163.39
4,read,4k,32,1,90.46
5,read,4k,32,8,263.49
6,read,64k,1,1,113.64
7,read,64k,1,8,794.69
8,read,64k,8,1,134.88
9,read,64k,8,8,780.16
10,read,64k,32,1,28.56
11,read,64k,32,8,215.56
12,read,1m,1,1,18.17
13,read,1m,1,8,129.89
14,read,1m,8,1,10.46
15,read,1m,8,8,186.63
16,read,1m,32,1,15.68
17,read,1m,32,8,91.64
18,write,4k,1,1,12.02
19,write,4k,1,8,51.11
20,write,4k,8,1,19.84
21,write,4k,8,8,63.12
22,write,4k,32,1,14.94
23,write,4k,32,8,76.3
24,write,64k,1,1,14.11
25,write,64k,1,8,88.48
26,write,64k,8,1,11.97
27,write,64k,8,8,91.08
28,write,64k,32,1,11.43
29,write,64k,32,8,78.79
30,write,1m,1,1,13.15
31,write,1m,1,8,101.12
32,write,1m,8,1,11.15
33,write,1m,8,8,87.66
34,write,1m,32,1,12.5
35,write,1m,32,8,93.35
