Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.54
1,read,4k,1,8,66.6
2,read,4k,8,1,63.77
3,read,4k,8,8,202.39
4,read,4k,32,1,102.38
5,read,4k,32,8,315.59
6,read,64k,1,1,118.25
7,read,64k,1,8,910.4
8,read,64k,8,1,134.37
9,read,64k,8,8,745.79
10,read,64k,32,1,20.01
11,read,64k,32,8,116.45
12,read,1m,1,1,34.34
13,read,1m,1,8,94.82
14,read,1m,8,1,25.96
15,read,1m,8,8,187.77
16,read,1m,32,1,15.79
17,read,1m,32,8,77.69
18,write,4k,1,1,12.37
19,write,4k,1,8,51.6
20,write,4k,8,1,20.07
21,write,4k,8,8,70.17
22,write,4k,32,1,14.51
23,write,4k,32,8,81.23
24,write,64k,1,1,13.17
25,write,64k,1,8,93.92
26,write,64k,8,1,11.47
27,write,64k,8,8,92.99
28,write,64k,32,1,11.75
29,write,64k,32,8,68.58
30,write,1m,1,1,15.21
31,write,1m,1,8,96.75
32,write,1m,8,1,11.02
33,write,1m,8,8,97.36
34,write,1m,32,1,11.03
35,write,1m,32,8,71.29
