Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,28.53
1,read,4k,1,8,69.42
2,read,4k,8,1,62.5
3,read,4k,8,8,202.34
4,read,4k,32,1,94.07
5,read,4k,32,8,307.18
6,read,64k,1,1,117.07
7,read,64k,1,8,956.39
8,read,64k,8,1,113.36
9,read,64k,8,8,992.88
10,read,64k,32,1,16.09
11,read,64k,32,8,92.64
12,read,1m,1,1,27.35
13,read,1m,1,8,206.01
14,read,1m,8,1,16.33
15,read,1m,8,8,98.99
16,read,1m,32,1,25.96
17,read,1m,32,8,185.24
18,write,4k,1,1,11.71
19,write,4k,1,8,55.62
20,write,4k,8,1,19.6
21,write,4k,8,8,77.16
22,write,4k,32,1,14.44
23,write,4k,32,8,88.02
24,write,64k,1,1,11.82
25,write,64k,1,8,95.32
26,write,64k,8,1,12.05
27,write,64k,8,8,91.99
28,write,64k,32,1,10.93
29,write,64k,32,8,76.39
30,write,1m,1,1,14.59
31,write,1m,1,8,90.9
32,write,1m,8,1,10.67
33,write,1m,8,8,96.52
34,write,1m,32,1,11.8
35,write,1m,32,8,87.17
