Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.64
1,read,4k,1,8,67.35
2,read,4k,8,1,59.86
3,read,4k,8,8,188.56
4,read,4k,32,1,87.78
5,read,4k,32,8,302.2
6,read,64k,1,1,117.06
7,read,64k,1,8,940.29
8,read,64k,8,1,113.82
9,read,64k,8,8,780.59
10,read,64k,32,1,28.71
11,read,64k,32,8,217.99
12,read,1m,1,1,18.27
13,read,1m,1,8,131.63
14,read,1m,8,1,10.09
15,read,1m,8,8,182.86
16,read,1m,32,1,15.39
17,read,1m,32,8,88.56
18,write,4k,1,1,12.42
19,write,4k,1,8,52.47
20,write,4k,8,1,19.5
21,write,4k,8,8,67.73
22,write,4k,32,1,13.99
23,write,4k,32,8,83.06
24,write,64k,1,1,12.67
25,write,64k,1,8,102.81
26,write,64k,8,1,10.48
27,write,64k,8,8,102.92
28,write,64k,32,1,11.86
29,write,64k,32,8,83
30,write,1m,1,1,11.63
31,write,1m,1,8,95.52
32,write,1m,8,1,11.46
33,write,1m,8,8,99.75
34,write,1m,32,1,11.4
35,write,1m,32,8,96.91
