Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,30.8
1,read,4k,1,8,71.52
2,read,4k,8,1,55.34
3,read,4k,8,8,199.43
4,read,4k,32,1,72.82
5,read,4k,32,8,299.51
6,read,64k,1,1,116.44
7,read,64k,1,8,954.02
8,read,64k,8,1,112.12
9,read,64k,8,8,978.82
10,read,64k,32,1,22.7
11,read,64k,32,8,139.28
12,read,1m,1,1,12.12
13,read,1m,1,8,227.28
14,read,1m,8,1,17.44
15,read,1m,8,8,291.5
16,read,1m,32,1,23.16
17,read,1m,32,8,126.12
18,write,4k,1,1,11.91
19,write,4k,1,8,55.95
20,write,4k,8,1,18.86
21,write,4k,8,8,68.7
22,write,4k,32,1,14.71
23,write,4k,32,8,88.49
24,write,64k,1,1,12.76
25,write,64k,1,8,93.45
26,write,64k,8,1,11.79
27,write,64k,8,8,86.58
28,write,64k,32,1,11.85
29,write,64k,32,8,95.4
30,write,1m,1,1,11.14
31,write,1m,1,8,93.01
32,write,1m,8,1,11.83
33,write,1m,8,8,98.77
34,write,1m,32,1,11.12
35,write,1m,32,8,58.82
