Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.25
1,read,4k,1,8,65.95
2,read,4k,8,1,56.09
3,read,4k,8,8,184.21
4,read,4k,32,1,78.69
5,read,4k,32,8,270.96
6,read,64k,1,1,114.42
7,read,64k,1,8,947.08
8,read,64k,8,1,122.67
9,read,64k,8,8,934.19
10,read,64k,32,1,68.72
11,read,64k,32,8,97.89
12,read,1m,1,1,28.79
13,read,1m,1,8,220.22
14,read,1m,8,1,16.65
15,read,1m,8,8,112.53
16,read,1m,32,1,28.44
17,read,1m,32,8,212.5
18,write,4k,1,1,11.88
19,write,4k,1,8,50.59
20,write,4k,8,1,20.92
21,write,4k,8,8,58.51
22,write,4k,32,1,15.87
23,write,4k,32,8,72.15
24,write,64k,1,1,15.31
25,write,64k,1,8,93.72
26,write,64k,8,1,10.4
27,write,64k,8,8,97.42
28,write,64k,32,1,12.43
29,write,64k,32,8,75.91
30,write,1m,1,1,14.41
31,write,1m,1,8,86.19
32,write,1m,8,1,11.73
33,write,1m,8,8,98.93
34,write,1m,32,1,11.36
35,write,1m,32,8,88.91
