Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.48
1,read,4k,1,8,73.77
2,read,4k,8,1,58.11
3,read,4k,8,8,192.91
4,read,4k,32,1,76.93
5,read,4k,32,8,315.49
6,read,64k,1,1,119.26
7,read,64k,1,8,909.97
8,read,64k,8,1,134.59
9,read,64k,8,8,641.34
10,read,64k,32,1,28
11,read,64k,32,8,206.72
12,read,1m,1,1,20.51
13,read,1m,1,8,121.45
14,read,1m,8,1,9.67
15,read,1m,8,8,176.23
16,read,1m,32,1,14.16
17,read,1m,32,8,241.37
18,write,4k,1,1,12.26
19,write,4k,1,8,55.32
20,write,4k,8,1,18.55
21,write,4k,8,8,68.24
22,write,4k,32,1,16.43
23,write,4k,32,8,87.74
24,write,64k,1,1,11.72
25,write,64k,1,8,88.25
26,write,64k,8,1,11.82
27,write,64k,8,8,93.56
28,write,64k,32,1,12.19
29,write,64k,32,8,87.43
30,write,1m,1,1,11.66
31,write,1m,1,8,94.25
32,write,1m,8,1,12.18
33,write,1m,8,8,87.62
34,write,1m,32,1,12.21
35,write,1m,32,8,65.67
