Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,31.15
1,read,4k,1,8,68.11
2,read,4k,8,1,51.15
3,read,4k,8,8,190.65
4,read,4k,32,1,73.09
5,read,4k,32,8,266.75
6,read,64k,1,1,114.73
7,read,64k,1,8,950.13
8,read,64k,8,1,114.06
9,read,64k,8,8,1051.98
10,read,64k,32,1,41.39
11,read,64k,32,8,152.21
12,read,1m,1,1,13.71
13,read,1m,1,8,279.97
14,read,1m,8,1,10.93
15,read,1m,8,8,194.23
16,read,1m,32,1,19.64
17,read,1m,32,8,100.93
18,write,4k,1,1,12.29
19,write,4k,1,8,51.93
20,write,4k,8,1,19.92
21,write,4k,8,8,55.74
22,write,4k,32,1,14.96
23,write,4k,32,8,87.71
24,write,64k,1,1,12.19
25,write,64k,1,8,96.85
26,write,64k,8,1,11.58
27,write,64k,8,8,97.88
28,write,64k,32,1,11.82
29,write,64k,32,8,88.71
30,write,1m,1,1,12.17
31,write,1m,1,8,91.28
32,write,1m,8,1,11.95
33,write,1m,8,8,90.75
34,write,1m,32,1,11.32
35,write,1m,32,8,65.05
