Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,17.54
1,read,4k,1,8,73.58
2,read,4k,8,1,35.4
3,read,4k,8,8,187.45
4,read,4k,32,1,53.79
5,read,4k,32,8,229.33
6,read,64k,1,1,88.97
7,read,64k,1,8,546.22
8,read,64k,8,1,62.68
9,read,64k,8,8,785.89
10,read,64k,32,1,125.26
11,read,64k,32,8,913.6
12,read,1m,1,1,36.91
13,read,1m,1,8,115.94
14,read,1m,8,1,9.82
15,read,1m,8,8,179.48
16,read,1m,32,1,14.49
17,read,1m,32,8,81.95
18,write,4k,1,1,10.64
19,write,4k,1,8,50.95
20,write,4k,8,1,20.08
21,write,4k,8,8,75.72
22,write,4k,32,1,15.65
23,write,4k,32,8,63.4
24,write,64k,1,1,12.54
25,write,64k,1,8,102.41
26,write,64k,8,1,10.71
27,write,64k,8,8,92.75
28,write,64k,32,1,12.06
29,write,64k,32,8,98.52
30,write,1m,1,1,10.78
31,write,1m,1,8,102.37
32,write,1m,8,1,11.82
33,write,1m,8,8,87.96
34,write,1m,32,1,12.21
35,write,1m,32,8,87.33
