Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.15
1,read,4k,1,8,67.45
2,read,4k,8,1,52.03
3,read,4k,8,8,184.98
4,read,4k,32,1,65.46
5,read,4k,32,8,274.9
6,read,64k,1,1,115.2
7,read,64k,1,8,946.77
8,read,64k,8,1,113.71
9,read,64k,8,8,1049.11
10,read,64k,32,1,38.76
11,read,64k,32,8,130.87
12,read,1m,1,1,11.76
13,read,1m,1,8,221.42
14,read,1m,8,1,16.87
15,read,1m,8,8,202.57
16,read,1m,32,1,17.81
17,read,1m,32,8,85.89
18,write,4k,1,1,12.07
19,write,4k,1,8,52.03
20,write,4k,8,1,18.77
21,write,4k,8,8,74.96
22,write,4k,32,1,16.14
23,write,4k,32,8,87.97
24,write,64k,1,1,12.08
25,write,64k,1,8,85.15
26,write,64k,8,1,12.71
27,write,64k,8,8,93.63
28,write,64k,32,1,10.61
29,write,64k,32,8,88
30,write,1m,1,1,11.96
31,write,1m,1,8,93.4
32,write,1m,8,1,11.54
33,write,1m,8,8,94.29
34,write,1m,32,1,12.6
35,write,1m,32,8,56.99
