Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.88
1,read,4k,1,8,72.93
2,read,4k,8,1,55.84
3,read,4k,8,8,199.09
4,read,4k,32,1,67.2
5,read,4k,32,8,282
6,read,64k,1,1,112.49
7,read,64k,1,8,915.43
8,read,64k,8,1,131.31
9,read,64k,8,8,942.67
10,read,64k,32,1,11.46
11,read,64k,32,8,215.35
12,read,1m,1,1,22.85
13,read,1m,1,8,138.55
14,read,1m,8,1,9.98
15,read,1m,8,8,182.41
16,read,1m,32,1,15.03
17,read,1m,32,8,89.74
18,write,4k,1,1,11.86
19,write,4k,1,8,55.73
20,write,4k,8,1,19.5
21,write,4k,8,8,63.33
22,write,4k,32,1,15.7
23,write,4k,32,8,86.14
24,write,64k,1,1,11.36
25,write,64k,1,8,103.14
26,write,64k,8,1,11.38
27,write,64k,8,8,85.47
28,write,64k,32,1,11.87
29,write,64k,32,8,87.34
30,write,1m,1,1,12.89
31,write,1m,1,8,94.64
32,write,1m,8,1,11.72
33,write,1m,8,8,88.38
34,write,1m,32,1,11.71
35,write,1m,32,8,60.3
