Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.8
1,read,4k,1,8,73.62
2,read,4k,8,1,54.12
3,read,4k,8,8,200.86
4,read,4k,32,1,71.92
5,read,4k,32,8,317.34
6,read,64k,1,1,113.5
7,read,64k,1,8,939.46
8,read,64k,8,1,109.67
9,read,64k,8,8,922
10,read,64k,32,1,45.18
11,read,64k,32,8,205.52
12,read,1m,1,1,23.14
13,read,1m,1,8,164.02
14,read,1m,8,1,13.25
15,read,1m,8,8,225.46
16,read,1m,32,1,24.94
17,read,1m,32,8,179.61
18,write,4k,1,1,11.65
19,write,4k,1,8,56.02
20,write,4k,8,1,19.57
21,write,4k,8,8,66
22,write,4k,32,1,14.82
23,write,4k,32,8,85.49
24,write,64k,1,1,13.17
25,write,64k,1,8,94.92
26,write,64k,8,1,11.02
27,write,64k,8,8,93.12
28,write,64k,32,1,12.02
29,write,64k,32,8,70.2
30,write,1m,1,1,14.9
31,write,1m,1,8,87.36
32,write,1m,8,1,11.82
33,write,1m,8,8,99.03
34,write,1m,32,1,11.26
35,write,1m,32,8,81.19
