Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.85
1,read,4k,1,8,76.13
2,read,4k,8,1,52.36
3,read,4k,8,8,207.19
4,read,4k,32,1,75.8
5,read,4k,32,8,270.15
6,read,64k,1,1,114.64
7,read,64k,1,8,896.48
8,read,64k,8,1,132.95
9,read,64k,8,8,1105.38
10,read,64k,32,1,16.61
11,read,64k,32,8,94.16
12,read,1m,1,1,27.86
13,read,1m,1,8,204.64
14,read,1m,8,1,18.4
15,read,1m,8,8,91.1
16,read,1m,32,1,24.22
17,read,1m,32,8,166.75
18,write,4k,1,1,11.14
19,write,4k,1,8,53.43
20,write,4k,8,1,21.95
21,write,4k,8,8,56.49
22,write,4k,32,1,15.62
23,write,4k,32,8,78.9
24,write,64k,1,1,13.19
25,write,64k,1,8,90.34
26,write,64k,8,1,11.83
27,write,64k,8,8,92.07
28,write,64k,32,1,12.5
29,write,64k,32,8,92.88
30,write,1m,1,1,11.93
31,write,1m,1,8,93.3
32,write,1m,8,1,10.96
33,write,1m,8,8,91.79
34,write,1m,32,1,11.99
35,write,1m,32,8,47.19
