Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.95
1,read,4k,1,8,67.21
2,read,4k,8,1,55.09
3,read,4k,8,8,185.49
4,read,4k,32,1,73.27
5,read,4k,32,8,267.48
6,read,64k,1,1,114
7,read,64k,1,8,950.07
8,read,64k,8,1,113.15
9,read,64k,8,8,902.78
10,read,64k,32,1,25.12
11,read,64k,32,8,181.93
12,read,1m,1,1,17.5
13,read,1m,1,8,96.94
14,read,1m,8,1,26.59
15,read,1m,8,8,194.34
16,read,1m,32,1,16.91
17,read,1m,32,8,87.17
18,write,4k,1,1,12.05
19,write,4k,1,8,51.56
20,write,4k,8,1,20.67
21,write,4k,8,8,67.57
22,write,4k,32,1,13.87
23,write,4k,32,8,91.17
24,write,64k,1,1,11.5
25,write,64k,1,8,97.21
26,write,64k,8,1,12.05
27,write,64k,8,8,84.64
28,write,64k,32,1,11.8
29,write,64k,32,8,86.89
30,write,1m,1,1,11.81
31,write,1m,1,8,94.56
32,write,1m,8,1,11.86
33,write,1m,8,8,98.33
34,write,1m,32,1,11.03
35,write,1m,32,8,72.38
