Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.75
1,read,4k,1,8,77.38
2,read,4k,8,1,46.76
3,read,4k,8,8,205.14
4,read,4k,32,1,50.32
5,read,4k,32,8,234.61
6,read,64k,1,1,132.33
7,read,64k,1,8,910.38
8,read,64k,8,1,134.7
9,read,64k,8,8,927.24
10,read,64k,32,1,100.76
11,read,64k,32,8,149.3
12,read,1m,1,1,13.41
13,read,1m,1,8,278.9
14,read,1m,8,1,10.57
15,read,1m,8,8,192.31
16,read,1m,32,1,16.55
17,read,1m,32,8,90.43
18,write,4k,1,1,11.91
19,write,4k,1,8,52.69
20,write,4k,8,1,20.15
21,write,4k,8,8,54.18
22,write,4k,32,1,14.13
23,write,4k,32,8,63.77
24,write,64k,1,1,11.09
25,write,64k,1,8,93.96
26,write,64k,8,1,11.3
27,write,64k,8,8,104.5
28,write,64k,32,1,10.54
29,write,64k,32,8,100.17
30,write,1m,1,1,11.75
31,write,1m,1,8,93.43
32,write,1m,8,1,10.75
33,write,1m,8,8,103.13
34,write,1m,32,1,10.69
35,write,1m,32,8,93.05
