Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.42
1,read,4k,1,8,72.49
2,read,4k,8,1,61.21
3,read,4k,8,8,204.84
4,read,4k,32,1,75.97
5,read,4k,32,8,305.29
6,read,64k,1,1,118.7
7,read,64k,1,8,915.67
8,read,64k,8,1,136.13
9,read,64k,8,8,637.83
10,read,64k,32,1,27.31
11,read,64k,32,8,196.27
12,read,1m,1,1,19.36
13,read,1m,1,8,112.86
14,read,1m,8,1,30.62
15,read,1m,8,8,141.05
16,read,1m,32,1,10.31
17,read,1m,32,8,177.98
18,write,4k,1,1,11.74
19,write,4k,1,8,56.29
20,write,4k,8,1,21.16
21,write,4k,8,8,57.75
22,write,4k,32,1,13.38
23,write,4k,32,8,85.17
24,write,64k,1,1,13.84
25,write,64k,1,8,92.61
26,write,64k,8,1,11.75
27,write,64k,8,8,92.97
28,write,64k,32,1,11.79
29,write,64k,32,8,93.42
30,write,1m,1,1,11.9
31,write,1m,1,8,100.83
32,write,1m,8,1,11.61
33,write,1m,8,8,96.99
34,write,1m,32,1,11.93
35,write,1m,32,8,61.83
