Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.35
1,read,4k,1,8,69.56
2,read,4k,8,1,54.68
3,read,4k,8,8,176.46
4,read,4k,32,1,78.39
5,read,4k,32,8,192.31
6,read,64k,1,1,119.17
7,read,64k,1,8,802.54
8,read,64k,8,1,114.84
9,read,64k,8,8,1007.71
10,read,64k,32,1,18.22
11,read,64k,32,8,103.43
12,read,1m,1,1,31.15
13,read,1m,1,8,160.37
14,read,1m,8,1,13.41
15,read,1m,8,8,225.53
16,read,1m,32,1,16.5
17,read,1m,32,8,133.03
18,write,4k,1,1,9.9
19,write,4k,1,8,50.03
20,write,4k,8,1,23.2
21,write,4k,8,8,57.68
22,write,4k,32,1,14.83
23,write,4k,32,8,72.21
24,write,64k,1,1,13.7
25,write,64k,1,8,89.24
26,write,64k,8,1,13.05
27,write,64k,8,8,89.84
28,write,64k,32,1,12.5
29,write,64k,32,8,90.95
30,write,1m,1,1,12.08
31,write,1m,1,8,87.59
32,write,1m,8,1,12.71
33,write,1m,8,8,86.54
34,write,1m,32,1,11.87
35,write,1m,32,8,62.73
