Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.99
1,read,4k,1,8,60.09
2,read,4k,8,1,59.18
3,read,4k,8,8,157.73
4,read,4k,32,1,85.72
5,read,4k,32,8,239.22
6,read,64k,1,1,130.68
7,read,64k,1,8,847.95
8,read,64k,8,1,116.89
9,read,64k,8,8,966.49
10,read,64k,32,1,12.86
11,read,64k,32,8,249.33
12,read,1m,1,1,35.26
13,read,1m,1,8,158.5
14,read,1m,8,1,12.62
15,read,1m,8,8,217.72
16,read,1m,32,1,24.2
17,read,1m,32,8,171.6
18,write,4k,1,1,12.04
19,write,4k,1,8,47.65
20,write,4k,8,1,21.6
21,write,4k,8,8,52.75
22,write,4k,32,1,15.44
23,write,4k,32,8,74.95
24,write,64k,1,1,14.57
25,write,64k,1,8,91.03
26,write,64k,8,1,11.93
27,write,64k,8,8,99.43
28,write,64k,32,1,11.84
29,write,64k,32,8,80.87
30,write,1m,1,1,11.79
31,write,1m,1,8,102.97
32,write,1m,8,1,11.54
33,write,1m,8,8,89.57
34,write,1m,32,1,11.57
35,write,1m,32,8,61.29
