Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.44
1,read,4k,1,8,78.76
2,read,4k,8,1,50.56
3,read,4k,8,8,201.69
4,read,4k,32,1,65.92
5,read,4k,32,8,241.34
6,read,64k,1,1,118.39
7,read,64k,1,8,921.76
8,read,64k,8,1,134.85
9,read,64k,8,8,907.46
10,read,64k,32,1,39.54
11,read,64k,32,8,137.65
12,read,1m,1,1,11.89
13,read,1m,1,8,223.04
14,read,1m,8,1,17.05
15,read,1m,8,8,132.22
16,read,1m,32,1,23.28
17,read,1m,32,8,83.89
18,write,4k,1,1,11.86
19,write,4k,1,8,53.61
20,write,4k,8,1,21.29
21,write,4k,8,8,51.41
22,write,4k,32,1,16.59
23,write,4k,32,8,67.22
24,write,64k,1,1,15.63
25,write,64k,1,8,87.65
26,write,64k,8,1,11.68
27,write,64k,8,8,92.41
28,write,64k,32,1,11.91
29,write,64k,32,8,95.99
30,write,1m,1,1,11.86
31,write,1m,1,8,94.99
32,write,1m,8,1,11.52
33,write,1m,8,8,87.88
34,write,1m,32,1,12.56
35,write,1m,32,8,59.9
