Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.96
1,read,4k,1,8,61.44
2,read,4k,8,1,57.57
3,read,4k,8,8,176.14
4,read,4k,32,1,94.77
5,read,4k,32,8,283.76
6,read,64k,1,1,115.96
7,read,64k,1,8,853.37
8,read,64k,8,1,118.65
9,read,64k,8,8,728.71
10,read,64k,32,1,17.43
11,read,64k,32,8,96.71
12,read,1m,1,1,28.58
13,read,1m,1,8,215.4
14,read,1m,8,1,16.7
15,read,1m,8,8,108.46
16,read,1m,32,1,27.19
17,read,1m,32,8,196.41
18,write,4k,1,1,9.9
19,write,4k,1,8,47.94
20,write,4k,8,1,22.19
21,write,4k,8,8,57.98
22,write,4k,32,1,15.84
23,write,4k,32,8,82.41
24,write,64k,1,1,12.83
25,write,64k,1,8,98.42
26,write,64k,8,1,10.9
27,write,64k,8,8,92.14
28,write,64k,32,1,11.72
29,write,64k,32,8,91.32
30,write,1m,1,1,12.79
31,write,1m,1,8,87.18
32,write,1m,8,1,12.06
33,write,1m,8,8,98.64
34,write,1m,32,1,11.2
35,write,1m,32,8,59.21
