Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,17.12
1,read,4k,1,8,66.65
2,read,4k,8,1,52.15
3,read,4k,8,8,131.65
4,read,4k,16,1,53.41
5,read,4k,16,8,138.35
6,read,64k,1,1,106.39
7,read,64k,1,8,701.79
8,read,64k,8,1,120.37
9,read,64k,8,8,949.2
10,read,64k,16,1,47.97
11,read,64k,16,8,287.21
12,read,1m,1,1,13.89
13,read,1m,1,8,277.83
14,read,1m,8,1,10.86
15,read,1m,8,8,195.06
16,read,1m,16,1,17.21
17,read,1m,16,8,105.9
18,write,4k,1,1,12.1
19,write,4k,1,8,42.46
20,write,4k,8,1,22.94
21,write,4k,8,8,32.46
22,write,4k,16,1,15.83
23,write,4k,16,8,46.48
24,write,64k,1,1,17.54
25,write,64k,1,8,101.73
26,write,64k,8,1,12.3
27,write,64k,8,8,87.25
28,write,64k,16,1,13.45
29,write,64k,16,8,91.92
30,write,1m,1,1,10.87
31,write,1m,1,8,81.59
32,write,1m,8,1,12.92
33,write,1m,8,8,86.26
34,write,1m,16,1,12.54
35,write,1m,16,8,87.87
