Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.21
1,read,4k,1,8,70.13
2,read,4k,8,1,64.14
3,read,4k,8,8,198.6
4,read,4k,32,1,88.26
5,read,4k,32,8,317.29
6,read,64k,1,1,118.85
7,read,64k,1,8,909.29
8,read,64k,8,1,134.71
9,read,64k,8,8,474.71
10,read,64k,32,1,20.51
11,read,64k,32,8,121
12,read,1m,1,1,12.42
13,read,1m,1,8,231.02
14,read,1m,8,1,17.14
15,read,1m,8,8,289.35
16,read,1m,32,1,25.05
17,read,1m,32,8,121.75
18,write,4k,1,1,12.12
19,write,4k,1,8,55.13
20,write,4k,8,1,18.88
21,write,4k,8,8,66.48
22,write,4k,32,1,15.27
23,write,4k,32,8,75.64
24,write,64k,1,1,12.74
25,write,64k,1,8,99.65
26,write,64k,8,1,10.68
27,write,64k,8,8,92.74
28,write,64k,32,1,11.78
29,write,64k,32,8,84.08
30,write,1m,1,1,12.6
31,write,1m,1,8,98.08
32,write,1m,8,1,11.04
33,write,1m,8,8,98.24
34,write,1m,32,1,11
35,write,1m,32,8,93.28
