Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.72
1,read,4k,1,8,77.22
2,read,4k,8,1,47.62
3,read,4k,8,8,204.39
4,read,4k,32,1,57.79
5,read,4k,32,8,244.53
6,read,64k,1,1,129.58
7,read,64k,1,8,909.39
8,read,64k,8,1,133.73
9,read,64k,8,8,1113.41
10,read,64k,32,1,51.99
11,read,64k,32,8,100.18
12,read,1m,1,1,29.57
13,read,1m,1,8,151.04
14,read,1m,8,1,12.15
15,read,1m,8,8,204.57
16,read,1m,32,1,15.68
17,read,1m,32,8,117.61
18,write,4k,1,1,12.06
19,write,4k,1,8,53.52
20,write,4k,8,1,20.47
21,write,4k,8,8,53.37
22,write,4k,32,1,14.98
23,write,4k,32,8,63.2
24,write,64k,1,1,12.9
25,write,64k,1,8,93.03
26,write,64k,8,1,13.21
27,write,64k,8,8,91.9
28,write,64k,32,1,10.99
29,write,64k,32,8,89.67
30,write,1m,1,1,11.78
31,write,1m,1,8,101.87
32,write,1m,8,1,10.88
33,write,1m,8,8,99.83
34,write,1m,32,1,11.31
35,write,1m,32,8,60.36
