Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.54
1,read,4k,1,8,72.16
2,read,4k,8,1,63.57
3,read,4k,8,8,198.92
4,read,4k,32,1,85.66
5,read,4k,32,8,307.15
6,read,64k,1,1,118.4
7,read,64k,1,8,909.33
8,read,64k,8,1,134.34
9,read,64k,8,8,655.69
10,read,64k,32,1,34.28
11,read,64k,32,8,94.58
12,read,1m,1,1,27.37
13,read,1m,1,8,196.25
14,read,1m,8,1,17.72
15,read,1m,8,8,90.56
16,read,1m,32,1,24.05
17,read,1m,32,8,163.83
18,write,4k,1,1,11.8
19,write,4k,1,8,55.9
20,write,4k,8,1,20.43
21,write,4k,8,8,61.75
22,write,4k,32,1,15.49
23,write,4k,32,8,83.7
24,write,64k,1,1,12.61
25,write,64k,1,8,94.34
26,write,64k,8,1,10.67
27,write,64k,8,8,95.98
28,write,64k,32,1,11.24
29,write,64k,32,8,95.65
30,write,1m,1,1,10.95
31,write,1m,1,8,95.47
32,write,1m,8,1,12.07
33,write,1m,8,8,88.14
34,write,1m,32,1,11.69
35,write,1m,32,8,67.53
