Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.14
1,read,4k,1,8,72.75
2,read,4k,8,1,56.25
3,read,4k,8,8,201
4,read,4k,32,1,66.04
5,read,4k,32,8,294.34
6,read,64k,1,1,121.84
7,read,64k,1,8,894.07
8,read,64k,8,1,121.74
9,read,64k,8,8,897.02
10,read,64k,32,1,36.02
11,read,64k,32,8,108.65
12,read,1m,1,1,31.53
13,read,1m,1,8,315.37
14,read,1m,8,1,17.5
15,read,1m,8,8,86.37
16,read,1m,32,1,23.12
17,read,1m,32,8,123.84
18,write,4k,1,1,12.3
19,write,4k,1,8,55.73
20,write,4k,8,1,18.73
21,write,4k,8,8,63.18
22,write,4k,32,1,15.19
23,write,4k,32,8,89.56
24,write,64k,1,1,12.09
25,write,64k,1,8,92.21
26,write,64k,8,1,11.45
27,write,64k,8,8,94.49
28,write,64k,32,1,11.81
29,write,64k,32,8,90.91
30,write,1m,1,1,12.59
31,write,1m,1,8,84.81
32,write,1m,8,1,11.89
33,write,1m,8,8,87.04
34,write,1m,32,1,12.97
35,write,1m,32,8,92.3
