Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.79
1,read,4k,1,8,71.48
2,read,4k,8,1,55.43
3,read,4k,8,8,203.52
4,read,4k,32,1,73.87
5,read,4k,32,8,303.57
6,read,64k,1,1,116.92
7,read,64k,1,8,940.36
8,read,64k,8,1,113.19
9,read,64k,8,8,1041.04
10,read,64k,32,1,45.66
11,read,64k,32,8,213.94
12,read,1m,1,1,23.3
13,read,1m,1,8,143.6
14,read,1m,8,1,10.7
15,read,1m,8,8,195.63
16,read,1m,32,1,17.02
17,read,1m,32,8,91.76
18,write,4k,1,1,11.74
19,write,4k,1,8,55.12
20,write,4k,8,1,19.94
21,write,4k,8,8,64.46
22,write,4k,32,1,15.16
23,write,4k,32,8,81.92
24,write,64k,1,1,13.31
25,write,64k,1,8,92.55
26,write,64k,8,1,10.95
27,write,64k,8,8,91.99
28,write,64k,32,1,12.4
29,write,64k,32,8,85.52
30,write,1m,1,1,12.35
31,write,1m,1,8,92.26
32,write,1m,8,1,11.53
33,write,1m,8,8,93.23
34,write,1m,32,1,12.43
35,write,1m,32,8,71.42
