Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.7
1,read,4k,1,8,64.8
2,read,4k,8,1,48.96
3,read,4k,8,8,181.9
4,read,4k,32,1,61.8
5,read,4k,32,8,276.53
6,read,64k,1,1,114.97
7,read,64k,1,8,949.9
8,read,64k,8,1,114.67
9,read,64k,8,8,1047.29
10,read,64k,32,1,80.66
11,read,64k,32,8,235.17
12,read,1m,1,1,28.35
13,read,1m,1,8,148.18
14,read,1m,8,1,11.79
15,read,1m,8,8,196.66
16,read,1m,32,1,16.81
17,read,1m,32,8,93.31
18,write,4k,1,1,11.85
19,write,4k,1,8,48.83
20,write,4k,8,1,20.24
21,write,4k,8,8,74.76
22,write,4k,32,1,13.53
23,write,4k,32,8,97.76
24,write,64k,1,1,12.7
25,write,64k,1,8,86.55
26,write,64k,8,1,11.43
27,write,64k,8,8,93.11
28,write,64k,32,1,11.83
29,write,64k,32,8,92.58
30,write,1m,1,1,12.62
31,write,1m,1,8,96.06
32,write,1m,8,1,10.97
33,write,1m,8,8,100.09
34,write,1m,32,1,11.35
35,write,1m,32,8,89.87
