Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.96
1,read,4k,1,8,71.34
2,read,4k,8,1,58.82
3,read,4k,8,8,193.71
4,read,4k,32,1,86.92
5,read,4k,32,8,293.44
6,read,64k,1,1,117.54
7,read,64k,1,8,914.56
8,read,64k,8,1,135.31
9,read,64k,8,8,431.59
10,read,64k,32,1,14.38
11,read,64k,32,8,285.13
12,read,1m,1,1,13.41
13,read,1m,1,8,274.18
14,read,1m,8,1,9.96
15,read,1m,8,8,174.53
16,read,1m,32,1,14.25
17,read,1m,32,8,237.75
18,write,4k,1,1,12.39
19,write,4k,1,8,53.91
20,write,4k,8,1,18.54
21,write,4k,8,8,71.43
22,write,4k,32,1,15.47
23,write,4k,32,8,86.85
24,write,64k,1,1,11.64
25,write,64k,1,8,94.18
26,write,64k,8,1,12.31
27,write,64k,8,8,91.15
28,write,64k,32,1,11.12
29,write,64k,32,8,97.29
30,write,1m,1,1,11.07
31,write,1m,1,8,95.05
32,write,1m,8,1,12.72
33,write,1m,8,8,91.35
34,write,1m,32,1,11.4
35,write,1m,32,8,56.86
